Id,SalePrice
1680,273606.22
1681,236478.45
1682,299749.28
1683,204587.02
1684,201033.81
1685,195134.0
1686,183617.33
1687,184269.27
1688,216486.14
1689,214736.45
1690,217474.75
1691,208265.28
1692,253699.39
1693,174025.53
1694,199554.83
1695,175910.2
1696,268032.94
1697,180513.4
1698,318246.62
1699,288633.25
1700,257307.83
1701,268494.38
1702,254336.88
1703,262109.5
1704,272177.9
1705,244916.31
1706,339529.53
1707,215886.94
1708,216079.75
1709,270739.2
1710,229869.05
1711,266553.94
1712,259126.23
1713,266835.5
1714,223068.81
1715,205571.53
1716,195822.78
1717,192802.34
1718,138200.84
1719,215443.9
1720,229334.95
1721,187545.55
1722,132506.22
1723,179956.25
1724,217170.0
1725,234307.27
1726,191166.84
1727,159845.5
1728,187819.19
1729,171645.14
1730,155231.34
1731,118053.625
1732,148960.34
1733,110112.4
1734,117661.9
1735,128158.266
1736,100165.25
1737,289948.5
1738,239578.58
1739,256091.73
1740,236832.11
1741,209395.7
1742,182222.2
1743,186329.56
1744,281838.44
1745,209021.11
1746,193722.73
1747,221331.67
1748,233617.92
1749,167900.77
1750,138754.2
1751,256084.52
1752,104139.914
1753,165125.7
1754,214599.72
1755,179704.33
1756,143726.14
1757,106624.53
1758,167562.89
1759,179678.17
1760,188381.45
1761,188503.06
1762,177100.47
1763,176985.69
1764,107866.914
1765,162979.98
1766,201002.36
1767,239259.31
1768,143468.3
1769,172715.2
1770,157926.27
1771,111853.14
1772,126654.9
1773,138659.0
1774,173069.95
1775,126648.16
1776,120002.52
1777,96243.42
1778,132193.53
1779,119823.734
1780,170598.23
1781,117140.805
1782,83792.266
1783,157072.8
1784,97839.87
1785,118983.39
1786,156980.28
1787,167796.77
1788,56974.668
1789,103413.02
1790,85145.99
1791,227689.34
1792,161938.81
1793,140285.14
1794,159845.9
1795,122938.54
1796,113891.95
1797,137049.69
1798,110923.44
1799,94951.8
1800,110934.82
1801,138074.36
1802,150795.83
1803,166507.4
1804,141901.84
1805,137059.75
1806,114904.24
1807,136181.19
1808,131347.22
1809,119047.69
1810,141923.52
1811,72482.55
1812,86941.36
1813,110761.16
1814,80973.27
1815,43500.13
1816,81183.38
1817,127200.766
1818,148414.14
1819,126716.555
1820,64070.793
1821,95559.805
1822,152600.52
1823,35595.555
1824,132369.12
1825,139925.94
1826,95085.69
1827,96511.89
1828,134331.44
1829,157204.45
1830,140089.02
1831,140684.11
1832,97612.81
1833,131401.05
1834,111639.86
1835,140897.83
1836,106099.32
1837,78845.8
1838,101559.48
1839,84249.586
1840,156340.7
1841,126181.1
1842,94705.95
1843,160298.53
1844,129884.17
1845,158223.48
1846,149197.39
1847,179322.86
1848,35292.64
1849,113897.28
1850,111430.875
1851,134992.98
1852,131055.3
1853,136275.58
1854,164165.25
1855,151041.39
1856,241331.92
1857,141068.03
1858,135820.47
1859,109575.12
1860,165176.39
1861,110164.984
1862,312240.12
1863,307718.12
1864,307734.66
1865,295522.66
1866,299523.28
1867,244745.89
1868,290076.7
1869,220235.56
1870,235299.94
1871,252696.67
1872,199887.47
1873,244599.81
1874,155528.88
1875,206997.89
1876,221233.27
1877,218276.72
1878,225519.34
1879,128745.62
1880,136482.48
1881,261172.44
1882,254019.14
1883,198439.73
1884,210152.47
1885,235728.36
1886,268566.16
1887,230609.67
1888,269142.3
1889,196365.94
1890,140566.69
1891,137571.89
1892,86475.64
1893,119698.414
1894,131478.39
1895,142939.36
1896,118954.66
1897,124704.0
1898,114927.3
1899,141684.03
1900,129914.77
1901,156902.62
1902,146276.47
1903,194931.36
1904,129510.68
1905,195992.53
1906,151904.55
1907,213806.28
1908,116432.29
1909,147660.78
1910,129180.67
1911,219177.98
1912,271567.47
1913,197213.95
1914,51316.9
1915,253348.83
1916,43210.06
1917,242663.94
1918,142963.31
1919,186573.11
1920,180095.19
1921,324040.56
1922,277943.03
1923,216599.86
1924,259296.9
1925,220530.16
1926,313898.2
1927,131752.8
1928,180039.45
1929,106909.48
1930,123693.32
1931,153649.16
1932,148878.05
1933,180011.31
1934,196436.77
1935,195438.83
1936,197346.23
1937,201102.75
1938,189547.02
1939,217736.4
1940,180191.52
1941,192221.86
1942,193483.61
1943,194909.97
1944,299387.44
1945,297378.66
1946,157041.67
1947,250640.78
1948,188232.56
1949,231270.36
1950,195931.28
1951,255265.89
1952,220082.78
1953,204680.23
1954,202608.33
1955,137668.52
1956,288943.1
1957,171118.64
1958,288297.88
1959,153872.25
1960,101123.414
1961,124049.11
1962,95626.164
1963,116004.55
1964,117678.766
1965,138188.69
1966,127087.55
1967,276423.62
1968,348866.56
1969,317363.5
1970,345475.78
1971,367346.56
1972,322257.97
1973,264699.6
1974,298457.78
1975,370551.78
1976,275846.1
1977,333371.78
1978,312255.94
1979,286103.16
1980,212905.38
1981,298744.56
1982,219977.11
1983,205761.92
1984,180192.73
1985,237412.8
1986,230876.14
1987,190833.75
1988,203716.12
1989,211375.42
1990,230812.56
1991,229247.34
1992,236931.14
1993,192604.33
1994,228137.56
1995,203284.48
1996,276366.16
1997,282873.78
1998,295998.22
1999,273654.34
2000,285148.88
2001,275604.5
2002,247993.55
2003,262162.06
2004,279546.97
2005,224087.47
2006,217659.67
2007,259707.86
2008,220531.67
2009,206604.67
2010,210112.23
2011,148461.5
2012,186779.78
2013,185036.73
2014,197067.64
2015,200851.62
2016,206930.8
2017,199213.48
2018,123908.73
2019,144482.38
2020,95944.47
2021,92548.5
2022,202528.69
2023,144727.97
2024,283560.62
2025,319342.12
2026,172193.42
2027,169244.36
2028,159306.52
2029,173142.75
2030,244237.98
2031,225583.42
2032,223853.72
2033,232256.83
2034,173150.31
2035,234163.06
2036,210778.88
2037,209902.84
2038,244133.89
2039,187025.0
2040,299308.0
2041,254592.42
2042,216836.28
2043,177495.5
2044,196639.22
2045,198195.45
2046,143802.39
2047,146292.95
2048,149517.56
2049,165540.19
2050,163450.47
2051,90800.41
2052,134552.69
2053,152123.88
2054,64294.223
2055,157290.23
2056,154532.33
2057,112170.914
2058,238414.36
2059,153344.62
2060,184743.0
2061,190973.42
2062,123066.91
2063,100017.17
2064,145190.83
2065,109137.555
2066,189821.31
2067,145410.4
2068,151898.67
2069,62891.336
2070,90821.45
2071,108342.32
2072,168675.92
2073,144776.5
2074,187171.48
2075,152958.03
2076,119457.16
2077,151917.86
2078,113838.305
2079,138884.3
2080,101712.58
2081,107726.625
2082,140016.25
2083,136830.34
2084,91088.01
2085,111495.04
2086,149097.12
2087,126868.11
2088,102571.46
2089,70717.46
2090,121511.51
2091,98586.9
2092,146397.39
2093,107347.48
2094,111019.125
2095,134429.36
2096,67917.234
2097,94577.37
2098,145748.38
2099,44095.74
2100,103842.47
2101,123054.08
2102,119217.02
2103,92896.58
2104,120390.74
2105,128719.82
2106,56729.89
2107,216678.97
2108,116951.63
2109,108773.6
2110,127329.016
2111,135265.52
2112,136036.0
2113,108347.94
2114,109301.24
2115,147372.11
2116,116182.48
2117,155652.48
2118,103644.914
2119,92125.445
2120,111522.78
2121,85918.19
2122,116015.41
2123,76343.02
2124,154843.3
2125,151187.48
2126,175351.72
2127,159459.12
2128,115039.91
2129,81796.58
2130,130967.58
2131,166170.94
2132,116292.016
2133,133930.06
2134,131629.27
2135,102975.87
2136,46965.73
2137,118033.14
2138,137529.98
2139,162680.1
2140,142193.27
2141,142821.48
2142,129556.69
2143,141035.55
2144,100444.09
2145,148071.44
2146,156605.62
2147,181547.12
2148,142858.19
2149,145703.44
2150,225108.34
2151,103237.08
2152,159776.9
2153,182063.67
2154,90625.96
2155,149047.5
2156,251323.12
2157,253390.55
2158,236454.67
2159,214839.61
2160,199627.45
2161,251715.11
2162,346039.16
2163,321819.9
2164,243779.75
2165,183207.95
2166,165768.88
2167,228770.95
2168,207782.98
2169,200150.1
2170,216699.25
2171,156897.6
2172,154503.69
2173,167788.97
2174,238785.62
2175,273975.1
2176,276064.75
2177,238112.12
2178,227310.94
2179,151702.47
2180,225392.56
2181,201067.4
2182,229409.55
2183,201192.6
2184,127770.875
2185,128927.84
2186,157270.78
2187,165299.67
2188,158133.6
2189,303932.0
2190,48744.023
2191,51588.63
2192,70847.49
2193,100891.35
2194,99908.65
2195,95817.18
2196,91622.61
2197,114685.39
2198,147148.6
2199,183560.23
2200,139106.22
2201,146896.73
2202,164777.4
2203,156794.02
2204,161285.08
2205,103880.62
2206,136638.05
2207,188464.92
2208,238839.25
2209,212681.5
2210,122276.305
2211,106031.21
2212,110183.11
2213,91571.82
2214,144032.47
2215,98016.195
2216,148784.75
2217,42752.09
2218,60571.004
2219,60096.684
2220,56549.324
2221,255858.11
2222,242323.9
2223,281697.28
2224,235229.11
2225,135751.94
2226,217895.78
2227,211452.56
2228,258997.33
2229,249099.05
2230,165722.64
2231,220155.45
2232,206090.12
2233,202267.75
2234,250236.62
2235,226223.1
2236,262432.0
2237,318148.38
2238,218850.5
2239,113343.16
2240,170331.11
2241,173650.72
2242,136425.78
2243,134864.28
2244,107496.44
2245,98068.49
2246,132829.92
2247,118186.98
2248,118299.85
2249,123228.555
2250,131957.81
2251,115586.42
2252,199916.0
2253,169589.97
2254,187930.33
2255,215667.53
2256,178518.94
2257,229260.67
2258,171810.02
2259,198834.23
2260,167755.95
2261,184726.97
2262,183456.5
2263,312596.72
2264,387144.53
2265,204733.42
2266,249478.31
2267,320542.56
2268,317506.5
2269,164298.95
2270,205798.69
2271,223368.36
2272,226905.6
2273,178360.11
2274,210865.19
2275,188158.52
2276,182641.98
2277,202503.94
2278,166485.56
2279,120810.234
2280,102247.766
2281,182289.83
2282,191855.81
2283,114678.26
2284,120554.12
2285,122941.49
2286,125256.71
2287,302380.66
2288,270004.56
2289,315235.97
2290,351498.1
2291,294045.84
2292,345400.2
2293,359787.28
2294,324165.25
2295,370659.53
2296,280437.94
2297,296447.84
2298,302098.47
2299,328297.4
2300,302934.44
2301,281340.3
2302,253080.61
2303,241238.42
2304,241911.8
2305,205017.95
2306,201888.38
2307,214883.81
2308,218081.81
2309,252714.78
2310,211143.12
2311,217318.64
2312,194681.67
2313,194652.19
2314,182393.22
2315,198974.95
2316,212648.9
2317,202686.67
2318,195476.23
2319,195249.45
2320,189888.97
2321,242913.33
2322,199106.67
2323,186522.8
2324,204574.5
2325,223342.56
2326,192498.52
2327,216750.6
2328,231892.67
2329,207679.98
2330,210220.25
2331,323002.78
2332,321380.9
2333,290004.0
2334,255724.84
2335,266910.75
2336,293600.2
2337,206945.78
2338,267695.16
2339,232274.98
2340,327060.75
2341,248183.9
2342,236603.34
2343,242102.42
2344,225472.67
2345,233941.81
2346,213095.88
2347,207681.86
2348,233206.23
2349,194505.47
2350,284869.7
2351,242107.19
2352,251101.27
2353,271388.25
2354,145099.67
2355,146287.62
2356,171927.4
2357,207592.6
2358,199165.47
2359,142705.3
2360,115534.516
2361,161034.0
2362,255448.6
2363,138093.11
2364,175905.2
2365,217736.33
2366,192693.88
2367,205831.47
2368,214993.61
2369,205588.66
2370,184437.86
2371,165081.67
2372,202580.83
2373,264050.3
2374,288864.12
2375,204679.38
2376,281582.94
2377,282640.34
2378,161425.34
2379,233135.08
2380,145522.06
2381,197897.23
2382,216903.22
2383,216780.36
2384,250610.69
2385,175795.03
2386,135953.9
2387,134000.98
2388,99251.06
2389,126033.28
2390,146530.06
2391,151004.75
2392,105480.66
2393,170792.7
2394,144715.83
2395,217909.27
2396,141799.9
2397,217599.62
2398,140315.97
2399,48232.5
2400,49932.68
2401,106186.3
2402,138566.83
2403,155284.34
2404,156164.67
2405,175222.03
2406,141741.23
2407,125403.59
2408,157022.45
2409,125000.08
2410,194488.2
2411,108520.305
2412,159126.98
2413,125994.87
2414,142296.66
2415,147859.27
2416,116053.195
2417,107602.445
2418,125776.984
2419,135893.5
2420,129334.8
2421,149805.67
2422,117804.11
2423,126969.055
2424,168468.25
2425,262290.0
2426,151811.7
2427,122072.39
2428,197541.86
2429,100009.61
2430,130609.14
2431,127281.945
2432,141532.61
2433,138554.1
2434,138168.84
2435,161094.03
2436,94739.54
2437,95398.97
2438,122942.53
2439,115095.586
2440,120468.35
2441,96060.695
2442,99193.72
2443,133970.5
2444,151766.77
2445,66927.27
2446,135803.89
2447,192631.89
2448,130289.266
2449,100770.27
2450,162020.16
2451,141768.66
2452,187086.28
2453,76683.99
2454,124101.016
2455,131696.31
2456,115488.45
2457,114049.945
2458,119149.8
2459,86923.87
2460,158617.48
2461,114089.48
2462,128656.516
2463,113875.93
2464,177376.61
2465,129251.05
2466,115914.47
2467,158995.94
2468,80927.0
2469,71232.32
2470,215842.55
2471,199589.38
2472,171156.55
2473,110841.11
2474,86539.95
2475,218866.53
2476,95585.66
2477,117596.414
2478,166694.81
2479,112646.39
2480,145441.81
2481,128240.08
2482,129708.19
2483,102612.71
2484,134936.73
2485,120010.44
2486,153652.03
2487,244863.3
2488,155895.52
2489,159877.83
2490,153579.66
2491,78151.29
2492,194449.98
2493,169575.77
2494,160289.34
2495,85832.39
2496,247696.77
2497,148414.08
2498,102286.72
2499,85364.4
2500,122666.97
2501,131677.38
2502,153679.14
2503,91907.57
2504,198023.61
2505,228820.25
2506,266147.22
2507,280576.9
2508,264973.6
2509,235752.42
2510,233152.77
2511,190983.9
2512,218110.81
2513,231168.39
2514,227180.53
2515,157414.33
2516,190942.64
2517,154645.61
2518,169716.03
2519,226505.2
2520,222280.3
2521,198585.53
2522,238690.39
2523,124904.8
2524,153743.19
2525,152911.14
2526,142528.1
2527,110000.09
2528,122893.8
2529,146837.25
2530,137618.55
2531,253671.11
2532,235129.92
2533,219983.73
2534,233049.06
2535,277443.66
2536,247578.97
2537,228238.11
2538,196566.9
2539,199776.12
2540,199261.53
2541,202297.17
2542,179763.31
2543,135584.69
2544,113218.01
2545,148487.61
2546,137046.89
2547,155737.83
2548,153115.17
2549,184559.28
2550,578854.56
2551,146223.97
2552,122823.58
2553,52881.246
2554,88133.83
2555,106276.28
2556,88586.14
2557,120607.9
2558,180817.72
2559,118737.15
2560,156162.58
2561,126083.23
2562,128650.21
2563,122425.11
2564,188543.78
2565,149788.56
2566,162022.14
2567,127372.305
2568,199576.28
2569,201795.56
2570,121275.516
2571,202510.28
2572,142934.05
2573,232510.53
2574,235389.8
2575,123960.33
2576,128426.43
2577,150666.55
2578,66898.76
2579,42733.5
2580,103126.91
2581,162657.1
2582,116705.35
2583,255083.05
2584,166981.33
2585,225285.61
2586,219673.12
2587,209731.28
2588,138538.66
2589,151721.48
2590,226107.38
2591,263291.53
2592,218171.61
2593,268549.34
2594,173509.52
2595,200901.66
2596,295550.53
2597,213786.48
2598,279247.66
2599,293682.5
2600,222268.48
2601,138746.56
2602,82740.375
2603,98672.27
2604,84421.54
2605,84688.33
2606,158092.19
2607,243583.45
2608,231990.81
2609,182152.45
2610,89728.625
2611,150490.31
2612,171048.56
2613,129867.92
2614,121392.15
2615,157110.06
2616,164367.88
2617,206801.78
2618,233871.27
2619,224026.52
2620,211684.48
2621,189255.44
2622,202960.11
2623,237331.25
2624,293078.0
2625,264399.75
2626,186811.67
2627,160782.38
2628,341340.72
2629,358442.6
2630,298780.44
2631,356913.06
2632,332588.06
2633,260328.77
2634,343060.7
2635,164938.33
2636,208503.66
2637,188080.95
2638,255921.14
2639,198742.81
2640,168815.33
2641,108003.5
2642,191635.84
2643,124808.18
2644,136061.1
2645,107986.37
2646,99083.266
2647,121006.58
2648,142627.72
2649,145877.36
2650,114740.48
2651,145674.56
2652,324362.44
2653,253668.36
2654,259377.28
2655,334797.38
2656,302762.28
2657,295958.72
2658,273733.56
2659,279962.53
2660,307606.22
2661,303273.34
2662,314214.25
2663,280217.12
2664,245420.16
2665,291959.6
2666,263032.62
2667,195609.72
2668,196275.17
2669,198630.05
2670,272227.84
2671,203617.44
2672,206630.72
2673,208743.83
2674,218062.36
2675,176495.05
2676,209456.45
2677,210540.11
2678,256544.47
2679,267915.16
2680,268907.28
2681,332095.22
2682,296840.06
2683,392875.53
2684,293075.1
2685,293756.72
2686,254812.84
2687,278794.03
2688,219904.31
2689,200606.19
2690,346162.84
2691,196117.89
2692,139554.05
2693,216843.25
2694,139446.75
2695,213413.6
2696,200766.48
2697,207175.78
2698,211474.4
2699,177188.42
2700,158550.1
2701,167099.34
2702,133369.39
2703,130213.75
2704,151839.06
2705,105142.99
2706,106155.664
2707,137291.1
2708,119324.29
2709,93167.93
2710,124435.37
2711,299023.62
2712,341385.1
2713,180028.98
2714,157233.22
2715,178755.0
2716,157922.45
2717,215068.36
2718,227599.0
2719,165466.12
2720,190282.98
2721,140357.92
2722,174763.12
2723,162611.45
2724,123550.516
2725,133843.86
2726,145277.56
2727,182848.55
2728,180612.64
2729,149473.12
2730,140385.47
2731,117186.47
2732,118837.33
2733,173320.45
2734,150888.61
2735,132422.7
2736,149299.58
2737,103734.15
2738,143360.6
2739,171080.5
2740,144988.19
2741,141203.22
2742,181212.05
2743,158834.34
2744,170261.92
2745,148763.0
2746,131379.05
2747,151640.06
2748,117108.84
2749,133119.3
2750,119899.766
2751,131062.78
2752,220019.33
2753,183940.69
2754,284400.7
2755,135069.28
2756,95202.45
2757,81627.8
2758,69714.99
2759,147490.64
2760,137770.45
2761,155438.94
2762,152366.84
2763,221604.81
2764,150808.73
2765,275167.16
2766,124019.63
2767,63748.934
2768,115989.75
2769,128922.21
2770,144727.38
2771,98688.88
2772,103196.09
2773,160883.19
2774,132343.5
2775,125395.04
2776,138764.38
2777,151210.62
2778,100391.555
2779,122143.984
2780,94173.14
2781,79763.3
2782,90058.94
2783,82750.74
2784,120075.18
2785,139298.72
2786,48692.59
2787,108629.305
2788,70031.375
2789,188243.34
2790,79678.766
2791,119245.29
2792,51809.133
2793,142807.64
2794,86313.03
2795,104646.82
2796,77742.28
2797,210432.0
2798,118921.89
2799,114892.11
2800,63429.285
2801,91331.81
2802,125966.23
2803,175448.77
2804,126296.99
2805,85056.73
2806,75448.086
2807,160190.55
2808,164708.73
2809,107489.72
2810,128998.3
2811,182249.64
2812,174304.45
2813,182910.67
2814,178376.84
2815,94763.72
2816,208410.22
2817,152882.61
2818,125076.93
2819,179014.73
2820,152172.14
2821,116562.766
2822,200394.39
2823,310173.47
2824,188258.69
2825,181378.95
2826,132078.28
2827,136791.4
2828,247401.23
2829,206465.66
2830,243539.77
2831,193890.72
2832,248467.42
2833,270610.44
2834,224886.89
2835,232932.73
2836,217285.3
2837,176434.38
2838,162942.66
2839,205651.97
2840,207565.4
2841,208066.42
2842,240715.05
2843,154017.23
2844,173145.75
2845,112079.0
2846,220084.95
2847,221855.88
2848,214955.17
2849,212977.58
2850,273326.97
2851,229768.92
2852,243886.6
2853,251531.36
2854,151680.48
2855,212703.98
2856,211001.86
2857,198017.03
2858,213835.28
2859,129037.19
2860,128796.6
2861,142173.58
2862,221167.75
2863,123400.375
2864,249818.47
2865,148298.28
2866,168280.77
2867,82057.5
2868,113987.87
2869,110077.27
2870,151074.44
2871,92185.31
2872,24182.703
2873,99611.5
2874,130191.6
2875,104444.8
2876,161454.33
2877,105632.6
2878,131902.55
2879,143444.58
2880,94925.38
2881,127063.266
2882,150473.69
2883,178381.17
2884,192225.77
2885,165117.92
2886,232962.02
2887,98764.836
2888,122517.28
2889,44892.625
2890,65657.41
2891,146375.77
2892,40873.316
2893,70283.875
2894,40494.434
2895,269618.84
2896,249580.98
2897,207399.89
2898,162233.19
2899,213701.03
2900,178408.12
2901,204108.88
2902,199411.11
2903,302491.38
2904,313873.0
2905,86626.38
2906,216022.64
2907,118028.28
2908,133098.7
2909,159207.9
2910,56543.44
2911,83457.734
2912,163334.73
2913,83206.766
2914,70575.67
2915,74262.016
2916,85631.19
2917,209028.4
2918,106877.91
2919,240578.4
